"자치구별(1)","자치구별(2)","사고유형별(1)",사고유형별(2),구분별(1),1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
"합계","강남구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,544,581,632,663,781,740,807,876,821,876,918,876,810,749,825,721,659
"합계","강남구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,15,12,12,14,12,17,15,16,14,10,3,7,9,7,8,6
"합계","강남구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,565,608,660,691,810,769,852,941,861,919,950,933,857,783,860,753,687
"합계","강남구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2546,2704,2636,2431,2857,2745,2669,2867,2706,2639,2962,2883,2590,2639,2832,2964,3103
"합계","강남구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,15,15,12,9,11,14,8,13,3,6,8,11,10,6,7,2
"합계","강남구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4075,4224,4125,3733,4547,4340,4229,4618,4366,4206,4635,4421,4026,4098,4246,4364,4427
"합계","강남구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,36,36,43,37,85,66,86,100,83,109,90,69,69,71,65,67,58
"합계","강남구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,7,3,1,4,8,5,2,2,-,4,1,1,1,1,2,2
"합계","강남구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,42,37,51,45,98,67,103,107,99,144,101,91,76,86,76,72,61
"합계","송파구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2508,2487,2491,2622,2739,2573,2554,2844,2473,2608,2687,2598,2758,2860,2892,2595,2607
"합계","송파구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,27,17,30,22,16,36,14,21,24,16,14,23,27,13,11,14
"합계","송파구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3706,3720,3609,3925,4084,3742,3632,4060,3556,3635,3763,3646,3805,3932,4003,3509,3509
"합계","송파구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,584,548,539,643,635,610,580,637,563,606,602,611,621,649,592,478,469
"합계","송파구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,12,3,11,10,5,21,6,9,8,9,7,14,12,4,4,3
"합계","송파구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,600,566,575,658,668,637,594,669,591,642,646,654,651,675,621,502,496
"합계","송파구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1884,1891,1906,1922,2051,1873,1907,2123,1808,1917,1991,1896,2061,2106,2210,2064,2081
"합계","송파구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11,10,11,16,11,9,13,7,10,14,6,6,8,14,8,5,10
"합계","송파구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3060,3097,2978,3202,3338,2991,2958,3290,2855,2901,3011,2893,3075,3141,3257,2954,2953
"합계","송파구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,40,48,46,57,53,90,67,84,102,85,94,91,76,105,90,53,57
"합계","송파구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,5,3,3,1,2,2,1,2,2,1,1,1,1,1,2,1
"합계","송파구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,46,57,56,65,78,114,80,101,110,92,106,99,79,116,125,53,60
"합계","강동구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1330,1271,1479,1692,1545,1410,1423,1458,1356,1442,1494,1426,1371,1418,1414,1268,1047
"합계","강동구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,19,16,19,13,22,14,13,18,12,14,23,17,19,12,11,7,9
"합계","강동구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1838,1753,2106,2352,2130,1945,2080,2029,1942,2014,2129,1957,1873,1922,1910,1600,1413
"합계","강동구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,388,351,413,490,434,410,425,438,402,452,479,426,427,394,437,342,242
"합계","강동구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,7,7,7,5,8,5,10,4,7,14,11,11,8,7,3,7
"합계","강동구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,396,363,438,505,448,440,450,443,426,467,489,430,457,406,454,352,241
"합계","강동구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,922,892,1036,1164,1060,967,966,970,915,963,963,959,906,978,944,890,788
"합계","강동구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11,7,7,1,15,5,7,7,4,6,7,4,8,4,4,4,2
"합계","강동구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1420,1355,1627,1802,1625,1456,1593,1518,1472,1515,1583,1485,1366,1461,1420,1207,1152
"합계","강동구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,28,30,38,51,33,32,50,39,27,52,41,38,46,33,36,17
"합계","강동구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,2,5,5,2,1,1,1,4,1,2,2,-,-,-,-,-
"합계","강동구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,22,35,41,45,57,49,37,68,44,32,57,42,50,55,36,41,
